Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
0.33748 0.219095 0.0823579 -0.0611579 -0.198773 0.33915 0.220254 0.08267 -0.0619785 -0.200905 0.340079 0.220937 0.0828115 -0.0626379 -0.202561 0.340225 0.221108 0.0827572 -0.0631506 -0.203738 0.339543 0.220723 0.0824723 -0.0635378 -0.204446 
-0.170417 -0.184982 -0.193126 -0.193443 -0.185728 -0.174095 -0.189376 -0.197991 -0.198478 -0.190538 -0.17685 -0.192774 -0.201819 -0.202481 -0.194369 -0.178611 -0.195086 -0.204514 -0.205362 -0.197138 -0.179359 -0.196291 -0.206042 -0.207071 -0.198795 
Zone, I=5, J=5, F=Block
8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.830018 0.837639 0.848234 0.86003 0.870752 0.849405 0.855514 0.864097 0.873624 0.882012 0.869913 0.874481 0.88097 0.888106 0.894017 0.891363 0.89438 0.898721 0.903368 0.906684 0.913555 0.915032 0.917196 0.919288 0.919914 
-0.198773 -0.317704 -0.407096 -0.462185 -0.485897 -0.200905 -0.321074 -0.411289 -0.466385 -0.489239 -0.202561 -0.323712 -0.414589 -0.469623 -0.49163 -0.203738 -0.325597 -0.41696 -0.471852 -0.493016 -0.204446 -0.326726 -0.418376 -0.47303 -0.493356 
-0.185728 -0.171639 -0.153609 -0.134746 -0.117389 -0.190538 -0.175882 -0.157 -0.137171 -0.11888 -0.194369 -0.179241 -0.159617 -0.138932 -0.119804 -0.197138 -0.181644 -0.161403 -0.139991 -0.12014 -0.198795 -0.183045 -0.162324 -0.140322 -0.119873 
Zone, I=5, J=5, F=Block
8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.870752 0.878536 0.882503 0.882729 0.879555 0.882012 0.887548 0.889438 0.887801 0.882952 0.894017 0.897179 0.896899 0.893349 0.886809 0.906684 0.907362 0.904835 0.899331 0.891094 0.919914 0.91802 0.913186 0.905702 0.895772 
-0.485897 -0.487711 -0.478566 -0.466382 -0.455273 -0.489239 -0.489644 -0.478993 -0.465414 -0.453046 -0.49163 -0.490683 -0.478618 -0.463734 -0.450187 -0.493016 -0.490789 -0.477413 -0.461332 -0.446699 -0.493356 -0.489926 -0.475359 -0.458201 -0.442587 
-0.117389 -0.102912 -0.0916074 -0.0832586 -0.0774627 -0.11888 -0.103594 -0.0916162 -0.0826988 -0.0764025 -0.119804 -0.103791 -0.0912089 -0.0817775 -0.0750242 -0.12014 -0.103498 -0.0903886 -0.080505 -0.0733426 -0.119873 -0.102709 -0.0891574 -0.0788895 -0.0713713 
Zone, I=5, J=5, F=Block
9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.879555 0.873206 0.863739 0.851099 0.835417 0.882952 0.875097 0.86423 0.850265 0.833264 0.886809 0.877467 0.86525 0.850042 0.831835 0.891094 0.880291 0.866776 0.850412 0.831111 0.895772 0.88354 0.868786 0.851351 0.83107 
-0.455273 -0.447045 -0.441755 -0.43892 -0.43591 -0.453046 -0.443596 -0.437064 -0.432966 -0.428855 -0.450187 -0.439576 -0.431845 -0.426506 -0.421304 -0.446699 -0.434997 -0.426125 -0.419581 -0.413305 -0.442587 -0.429877 -0.419932 -0.412229 -0.40491 
-0.0774627 -0.0739543 -0.0724587 -0.0729479 -0.0753768 -0.0764025 -0.0724068 -0.0704182 -0.0703594 -0.0721761 -0.0750242 -0.0705766 -0.0681247 -0.0675445 -0.0687752 -0.0733426 -0.0684829 -0.0656016 -0.0645315 -0.0652073 -0.0713713 -0.0661439 -0.0628715 -0.0613472 -0.0615043 
Zone, I=5, J=5, F=Block
9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.835417 0.817424 0.798258 0.77918 0.761039 0.833264 0.813986 0.793629 0.773627 0.754912 0.831835 0.811403 0.789988 0.769193 0.750043 0.831111 0.809657 0.787312 0.765843 0.746384 0.83107 0.808721 0.78557 0.763535 0.743873 
-0.43591 -0.427367 -0.405527 -0.36443 -0.302847 -0.428855 -0.419586 -0.397588 -0.35678 -0.295815 -0.421304 -0.411325 -0.389242 -0.348855 -0.288655 -0.413305 -0.402637 -0.38054 -0.340705 -0.281423 -0.40491 -0.393576 -0.371531 -0.332375 -0.274168 
-0.0753768 -0.0797838 -0.0859128 -0.0931761 -0.100584 -0.0721761 -0.0758474 -0.0811629 -0.0875338 -0.0940691 -0.0687752 -0.0717375 -0.0762693 -0.0817809 -0.0874824 -0.0652073 -0.0674945 -0.0712798 -0.0759741 -0.0808872 -0.0615043 -0.0631561 -0.0662378 -0.0701624 -0.0743384 
Zone, I=5, J=5, F=Block
10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.761039 0.744727 0.731341 0.722333 0.71888 0.754912 0.738358 0.724975 0.716191 0.713195 0.750043 0.733399 0.720159 0.711698 0.709194 0.746384 0.729785 0.716819 0.708772 0.706789 0.743873 0.727435 0.714859 0.707309 0.705873 
-0.302847 -0.224144 -0.132832 -0.0337304 0.0676229 -0.295815 -0.218081 -0.128279 -0.0312375 0.0676742 -0.288655 -0.212003 -0.123796 -0.0288935 0.0674941 -0.281423 -0.20597 -0.119431 -0.026725 0.0670842 -0.274168 -0.200034 -0.115229 -0.0247564 0.0664471 
-0.100584 -0.107107 -0.111728 -0.113731 -0.112661 -0.0940691 -0.0997635 -0.103754 -0.105379 -0.1043 -0.0874824 -0.0923873 -0.0957837 -0.0970558 -0.0959819 -0.0808872 -0.0850491 -0.0878907 -0.0888398 -0.0877829 -0.0743384 -0.0778109 -0.0801439 -0.0808028 -0.0797739 
Zone, I=5, J=5, F=Block
10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.71888 0.721573 0.730328 0.74431 0.762031 0.713195 0.716579 0.726208 0.741154 0.759814 0.709194 0.71323 0.723625 0.739371 0.758784 0.706789 0.711436 0.722488 0.738878 0.758867 0.705873 0.711088 0.722693 0.739579 0.75998 
0.0676229 0.164535 0.250631 0.320761 0.372283 0.0676742 0.162052 0.245814 0.314099 0.364527 0.0674941 0.159266 0.240649 0.307086 0.356444 0.0670842 0.156207 0.235192 0.299793 0.348107 0.0664471 0.152905 0.229497 0.292287 0.339586 
-0.112661 -0.108704 -0.102379 -0.0947376 -0.0868123 -0.1043 -0.100655 -0.0949847 -0.0882036 -0.081272 -0.0959819 -0.0926467 -0.0876155 -0.0816652 -0.0756881 -0.0877829 -0.084754 -0.0803387 -0.0751813 -0.0701103 -0.0797739 -0.0770422 -0.0732122 -0.0688021 -0.0645813 
Zone, I=5, J=5, F=Block
11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.762031 0.781452 0.800409 0.817149 0.830626 0.759814 0.780112 0.79989 0.817481 0.831904 0.758784 0.779776 0.800219 0.818539 0.833822 0.758867 0.780382 0.801345 0.820282 0.836341 0.75998 0.781862 0.803216 0.822665 0.839423 
0.372283 0.405709 0.424289 0.433051 0.436924 0.364527 0.397722 0.416886 0.426781 0.432042 0.356444 0.389434 0.409182 0.420177 0.426766 0.348107 0.380912 0.401231 0.413279 0.421124 0.339586 0.372218 0.393083 0.406125 0.415143 
-0.0868123 -0.0796342 -0.0737331 -0.0694621 -0.0668186 -0.081272 -0.0750483 -0.0700526 -0.0665583 -0.0646192 -0.0756881 -0.0703759 -0.0662437 -0.0634893 -0.0622219 -0.0701103 -0.0656592 -0.062342 -0.0602854 -0.0596519 -0.0645813 -0.0609351 -0.0583796 -0.0569746 -0.0569335 
Zone, I=5, J=5, F=Block
11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.830626 0.840513 0.846958 0.850345 0.851205 0.831904 0.842901 0.850636 0.855516 0.858047 0.833822 0.845871 0.854864 0.86123 0.865439 0.836341 0.849386 0.859603 0.867437 0.873324 0.839423 0.853405 0.864809 0.874085 0.881637 
0.436924 0.439529 0.442698 0.446011 0.447053 0.432042 0.436043 0.440485 0.44488 0.446807 0.426766 0.432087 0.437719 0.443114 0.445856 0.421124 0.427679 0.434409 0.440713 0.444196 0.415143 0.422839 0.430566 0.437683 0.441828 
-0.0668186 -0.0659121 -0.0666589 -0.069234 -0.0736903 -0.0646192 -0.0642952 -0.0656083 -0.0687056 -0.0737198 -0.0622219 -0.0624512 -0.0643007 -0.0678878 -0.0734212 -0.0596519 -0.0604015 -0.0627529 -0.0667926 -0.0728005 -0.0569335 -0.0581664 -0.0609814 -0.0654327 -0.0718662 
Zone, I=5, J=5, F=Block
12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.851205 0.849985 0.847076 0.842721 0.83729 0.858047 0.858638 0.857587 0.855073 0.851379 0.865439 0.867865 0.868712 0.868088 0.866181 0.873324 0.877596 0.880365 0.881666 0.881582 0.881637 0.887754 0.892456 0.8957 0.897459 
0.447053 0.441653 0.425314 0.394843 0.34885 0.446807 0.442127 0.426415 0.396471 0.350843 0.445856 0.441855 0.426761 0.397366 0.35216 0.444196 0.440828 0.426338 0.397512 0.352786 0.441828 0.439041 0.425136 0.396897 0.352708 
-0.0736903 -0.0802075 -0.0885404 -0.098337 -0.108753 -0.0737198 -0.0807636 -0.0896776 -0.100041 -0.11105 -0.0734212 -0.0809458 -0.0903868 -0.101256 -0.112793 -0.0728005 -0.0807544 -0.0906612 -0.101969 -0.113964 -0.0718662 -0.0801934 -0.0904998 -0.102174 -0.114549 
Zone, I=5, J=5, F=Block
12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.83729 0.831296 0.825339 0.819862 0.815159 0.851379 0.846941 0.842221 0.837563 0.833162 0.866181 0.863341 0.859891 0.856074 0.851988 0.881582 0.88037 0.878211 0.875249 0.87149 0.897459 0.89789 0.897033 0.894937 0.891515 
0.34885 0.287244 0.211017 0.122673 0.0266877 0.350843 0.289388 0.213119 0.12461 0.0283818 0.35216 0.290958 0.214798 0.126315 0.0300558 0.352786 0.29194 0.216045 0.127781 0.0317061 0.352708 0.292328 0.216852 0.129005 0.033329 
-0.108753 -0.118887 -0.127389 -0.133141 -0.135027 -0.11105 -0.121676 -0.130618 -0.136652 -0.1387 -0.112793 -0.12385 -0.13318 -0.139456 -0.141651 -0.113964 -0.125384 -0.135041 -0.14152 -0.143844 -0.114549 -0.12626 -0.136182 -0.14282 -0.145254 
Zone, I=5, J=5, F=Block
13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.815159 0.811359 0.808492 0.806464 0.805123 0.833162 0.82915 0.825548 0.822338 0.819419 0.851988 0.847767 0.843427 0.839028 0.83452 0.87149 0.867068 0.861992 0.856403 0.850307 0.891515 0.886901 0.881099 0.874329 0.866657 
0.0266877 -0.0711896 -0.164755 -0.248778 -0.319271 0.0283818 -0.0697623 -0.163593 -0.247836 -0.318518 0.0300558 -0.0681416 -0.162041 -0.246335 -0.317072 0.0317061 -0.0663289 -0.1601 -0.244273 -0.314928 0.033329 -0.0643266 -0.15777 -0.241652 -0.312091 
-0.135027 -0.13275 -0.12627 -0.116455 -0.104306 -0.1387 -0.136353 -0.129679 -0.119491 -0.106908 -0.141651 -0.139241 -0.132406 -0.121895 -0.108941 -0.143844 -0.141383 -0.134419 -0.123641 -0.110385 -0.145254 -0.14275 -0.135694 -0.124707 -0.111221 
Zone, I=5, J=5, F=Block
13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.805123 0.804367 0.804091 0.804023 0.80348 0.819419 0.81682 0.814531 0.812462 0.810055 0.83452 0.830063 0.825738 0.821635 0.817324 0.850307 0.843992 0.837627 0.831474 0.825236 0.866657 0.858497 0.850104 0.841904 0.833732 
-0.319271 -0.374008 -0.412018 -0.433988 -0.4422 -0.318518 -0.373418 -0.411575 -0.433537 -0.441404 -0.317072 -0.372041 -0.410311 -0.432297 -0.439901 -0.314928 -0.369874 -0.40822 -0.430256 -0.437679 -0.312091 -0.36692 -0.4053 -0.42741 -0.434731 
-0.104306 -0.0912274 -0.0782421 -0.066341 -0.0559712 -0.106908 -0.0932448 -0.0796863 -0.0671556 -0.0562318 -0.108941 -0.0947644 -0.0807029 -0.0676072 -0.0561835 -0.110385 -0.0957717 -0.0812831 -0.0676935 -0.0558298 -0.111221 -0.096254 -0.0814198 -0.067413 -0.0551744 
Zone, I=5, J=5, F=Block
14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.80348 0.801427 0.796859 0.789261 0.778744 0.810055 0.806381 0.800395 0.791545 0.779847 0.817324 0.811997 0.804586 0.794505 0.781671 0.825236 0.818237 0.809396 0.798106 0.784185 0.833732 0.825053 0.814787 0.802314 0.787354 
-0.4422 -0.440695 -0.433891 -0.424681 -0.413466 -0.441404 -0.439124 -0.431206 -0.42079 -0.408511 -0.439901 -0.436943 -0.427993 -0.416423 -0.403116 -0.437679 -0.434145 -0.424256 -0.411596 -0.397302 -0.434731 -0.430727 -0.419998 -0.406322 -0.391094 
-0.0559712 -0.0475081 -0.040765 -0.0357336 -0.0321342 -0.0562318 -0.0471615 -0.0399118 -0.0343527 -0.0303055 -0.0561835 -0.0465525 -0.0388355 -0.0327852 -0.0283246 -0.0558298 -0.0456901 -0.0375495 -0.0310485 -0.026212 -0.0551744 -0.0445831 -0.0360663 -0.0291588 -0.0239867 
Zone, I=5, J=5, F=Block
14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.778744 0.765862 0.751396 0.736045 0.720536 0.779847 0.76588 0.750392 0.734155 0.717863 0.781671 0.766682 0.750248 0.733208 0.716224 0.784185 0.768238 0.750933 0.733174 0.715587 0.787354 0.770514 0.752413 0.734014 0.715913 
-0.413466 -0.397799 -0.374829 -0.341637 -0.297596 -0.408511 -0.392066 -0.368626 -0.335246 -0.291322 -0.403116 -0.385921 -0.362055 -0.328539 -0.284789 -0.397302 -0.379393 -0.35515 -0.321553 -0.278034 -0.391094 -0.37251 -0.347941 -0.314321 -0.271092 
-0.0321342 -0.0300378 -0.0290614 -0.0290886 -0.0295451 -0.0303055 -0.0276578 -0.0262038 -0.0257086 -0.0257745 -0.0283246 -0.0251604 -0.0232616 -0.0222763 -0.0219803 -0.026212 -0.0225696 -0.0202624 -0.0188226 -0.0181962 -0.0239867 -0.019908 -0.0172315 -0.015376 -0.0144535 
Zone, I=5, J=5, F=Block
15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.720536 0.705662 0.692289 0.681049 0.672285 0.717863 0.702393 0.688587 0.677184 0.668502 0.716224 0.70024 0.686067 0.67454 0.665959 0.715587 0.699174 0.684698 0.673087 0.664624 0.715913 0.699153 0.68444 0.672783 0.664455 
-0.297596 -0.240759 -0.173569 -0.0963903 -0.0165366 -0.291322 -0.234949 -0.168551 -0.0923698 -0.0135746 -0.284789 -0.228942 -0.163421 -0.0883398 -0.010714 -0.278034 -0.222768 -0.1582 -0.0843116 -0.00795813 -0.271092 -0.216459 -0.152909 -0.0802958 -0.00530869 
-0.0295451 -0.0301707 -0.0301209 -0.029026 -0.0262298 -0.0257745 -0.0259776 -0.0257511 -0.0246186 -0.0221544 -0.0219803 -0.0217876 -0.0214045 -0.0202495 -0.0181235 -0.0181962 -0.0176367 -0.0171182 -0.0159558 -0.0141722 -0.0144535 -0.0135595 -0.0129279 -0.0117726 -0.0103323 
Zone, I=5, J=5, F=Block
15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 
0.2 0.2 0.2 0.2 0.2 0.25 0.25 0.25 0.25 0.25 0.3 0.3 0.3 0.3 0.3 0.35 0.35 0.35 0.35 0.35 0.4 0.4 0.4 0.4 0.4 
0.672285 0.665927 0.661755 0.659232 0.657693 0.668502 0.662557 0.659018 0.657389 0.656896 0.665959 0.660427 0.657512 0.656753 0.657278 0.664624 0.659502 0.657194 0.657277 0.658786 0.664455 0.659736 0.658017 0.658909 0.661364 
-0.0165366 0.0681947 0.145399 0.219244 0.272663 -0.0135746 0.0701695 0.146542 0.21981 0.272954 -0.010714 0.0719366 0.147382 0.219985 0.272805 -0.00795813 0.0734988 0.147926 0.219781 0.272228 -0.00530869 0.0748607 0.148185 0.219211 0.271239 
-0.0262298 -0.0218915 -0.0157588 -0.00841868 0 -0.0221544 -0.0182874 -0.0130527 -0.00683529 0 -0.0181235 -0.0147302 -0.0103859 -0.00527744 0 -0.0141722 -0.0112506 -0.00778152 -0.00375839 0 -0.0103323 -0.00787587 -0.00526028 -0.00229023 0 
Zone, I=5, J=5, F=Block
4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.885295 0.855295 0.825455 0.79517 0.763249 0.897704 0.86555 0.834148 0.802642 0.770048 0.909332 0.875387 0.842703 0.8102 0.777104 0.920149 0.884777 0.85108 0.817804 0.784366 0.930154 0.893706 0.859252 0.82542 0.791784 
-0.53155 -0.506569 -0.483654 -0.462524 -0.444735 -0.518933 -0.494256 -0.471393 -0.450002 -0.431196 -0.505417 -0.481284 -0.458622 -0.437125 -0.417468 -0.491159 -0.467776 -0.445445 -0.423977 -0.403635 -0.476338 -0.453855 -0.431956 -0.410627 -0.389757 
-0.0908167 -0.0777741 -0.0693465 -0.0646963 -0.0631177 -0.0870966 -0.0740707 -0.0652412 -0.0601095 -0.0576791 -0.0830818 -0.0701829 -0.0610511 -0.0555163 -0.0523254 -0.0788869 -0.066167 -0.0568106 -0.0509266 -0.0470731 -0.0745676 -0.0620827 -0.0525897 -0.0464135 -0.0420023 
Zone, I=5, J=5, F=Block
4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.763249 0.727982 0.688236 0.646958 0.613138 0.770048 0.734436 0.694607 0.652408 0.616148 0.777104 0.741326 0.701707 0.659065 0.620824 0.784366 0.748589 0.709425 0.666794 0.627065 0.791784 0.756163 0.717652 0.675449 0.634752 
-0.444735 -0.429431 -0.418159 -0.40042 -0.358161 -0.431196 -0.414417 -0.401448 -0.384351 -0.346691 -0.417468 -0.399415 -0.384683 -0.367731 -0.334009 -0.403635 -0.384511 -0.368025 -0.350777 -0.320275 -0.389757 -0.369758 -0.351596 -0.33369 -0.305674 
-0.0631177 -0.0644705 -0.0684864 -0.0752345 -0.0839752 -0.0576791 -0.0582692 -0.0610836 -0.0666002 -0.0738661 -0.0523254 -0.0522239 -0.0539353 -0.0583011 -0.0641597 -0.0470731 -0.0463271 -0.0470437 -0.0503365 -0.0548931 -0.0420023 -0.0406567 -0.040489 -0.0427874 -0.0461562 
Zone, I=5, J=5, F=Block
5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.613138 0.595341 0.596833 0.613998 0.642642 0.616148 0.594957 0.593439 0.608521 0.635805 0.620824 0.596393 0.591767 0.604635 0.630451 0.627065 0.599622 0.591797 0.602289 0.626513 0.634752 0.604596 0.593503 0.601433 0.623932 
-0.358161 -0.275606 -0.157703 -0.02251 0.111569 -0.346691 -0.271807 -0.161225 -0.0316497 0.0986518 -0.334009 -0.266659 -0.163695 -0.0400963 0.0861696 -0.320275 -0.260165 -0.165056 -0.0478092 0.0741647 -0.305674 -0.252347 -0.165235 -0.0547088 0.0626922 
-0.0839752 -0.093065 -0.0996016 -0.102195 -0.100118 -0.0738661 -0.0820887 -0.0880722 -0.0908341 -0.0892308 -0.0641597 -0.0714982 -0.0768866 -0.0797432 -0.0785658 -0.0548931 -0.061338 -0.0661481 -0.0690467 -0.0682357 -0.0461562 -0.0516811 -0.0558863 -0.0587396 -0.0582818 
Zone, I=5, J=5, F=Block
5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.642642 0.678169 0.716545 0.753683 0.786739 0.635805 0.670693 0.709005 0.746716 0.780801 0.630451 0.664567 0.702642 0.740737 0.775669 0.626513 0.659729 0.697415 0.735722 0.771325 0.623932 0.656117 0.693268 0.731621 0.767736 
0.111569 0.231132 0.326704 0.395096 0.437679 0.0986518 0.21613 0.311307 0.380734 0.425276 0.0861696 0.201295 0.295836 0.366078 0.41242 0.0741647 0.186699 0.280374 0.351199 0.399156 0.0626922 0.17238 0.264967 0.33617 0.385581 
-0.100118 -0.0948114 -0.0873505 -0.0797938 -0.0732111 -0.0892308 -0.0850155 -0.0786947 -0.0724375 -0.0669331 -0.0785658 -0.075374 -0.0701107 -0.0650294 -0.0605074 -0.0682357 -0.0659193 -0.0616248 -0.0576443 -0.0540729 -0.0582818 -0.0567659 -0.0533636 -0.0503268 -0.0475984 
Zone, I=5, J=5, F=Block
6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.786739 0.814107 0.83579 0.852409 0.865098 0.780801 0.809612 0.832899 0.851245 0.865685 0.775669 0.805766 0.830524 0.850495 0.866607 0.771325 0.802546 0.828642 0.850132 0.867835 0.767736 0.799927 0.827232 0.850134 0.869342 
0.437679 0.460569 0.470603 0.474422 0.47638 0.425276 0.450466 0.462663 0.468284 0.471649 0.41242 0.439789 0.454084 0.461464 0.46621 0.399156 0.428573 0.444899 0.453998 0.460099 0.385581 0.416905 0.435173 0.445924 0.453334 
-0.0732111 -0.0687103 -0.0662611 -0.066118 -0.0680511 -0.0669331 -0.0635157 -0.0618543 -0.0624222 -0.0648676 -0.0605074 -0.058103 -0.0572127 -0.0584777 -0.0614228 -0.0540729 -0.0526041 -0.0524244 -0.0543142 -0.0577159 -0.0475984 -0.0469642 -0.0474817 -0.0499767 -0.0538308 
Zone, I=5, J=5, F=Block
